id,POI/street
22628,/
22629,/jl.
22630,/set bud
22631,/janti selatan
22632,sports station resinda park/jln interchange resinda raya
22633,/gang gad
22634,/nn
22635,kebun nyiur/
22636,/cipag
22637,poned puspahiang/raya tar
22638,pantai lestari/
22639,embun pagi/
22640,/anye
22641,komplek perkantoran/jln.
22642,/
22643,/sanj
22644,/rumah sakit bela
22645,abc toko/letj suprapto
22646,/flamboyan baru
22647,rizky/
22648,/karya i
22649,/taman cos
22650,grand palais/
22651,/jawa
22652,/raya nge
22653,/
22654,/syekh bay
22655,/muj ii
22656,/ahm ya
22657,/taman mini
22658,/sd inp
22659,sumur bor/
22660,/cemp warna
22661,/merp
22662,eberton/
22663,/
22664,/w. r. supra
22665,/sido
22666,omah ketan/sul agung
22667,perumahan wahana/
22668,/penawa
22669,/pis emas i
22670,/klam i
22671,/turqu timur 2
22672,/gg.
22673,/lin cala
22674,/lumbu ten iiie
22675,/jend haji amir mah
22676,/alzam
22677,kios bu titin/lintas pet
22678,jovan cell/dr setia budinegeri olok
22679,/cis 2
22680,/abadi
22681,toko/haji m bachroen
22682,/vete
22683,/palm residence
22684,perumahan grand kahuripan/raya klap
22685,/simp
22686,/ikan pira
22687,/kali damen
22688,/tid
22689,/gg.
22690,/raja timur
22691,/johar
22692,/pla dli
22693,kantor desa darati/
22694,/jambu
22695,/sisin
22696,/raya pon rajeg
22697,/gg.
22698,/tuba baru 8
22699,blok nt/
22700,/jl.
22701,/lin suma
22702,/mamma
22703,/ir haji jua
22704,angkringan pak jenggot/puspan ten
22705,lapangan jumpi/
22706,/keti
22707,/ang 3
22708,/jl.
22709,/r. a. a. sast
22710,/sriwi
22711,sd/
22712,/siwa per ii
22713,/medan- aceh
22714,/raya pung
22715,sd negeri 03 pasar baru/muha toha
22716,/nn
22717,/angk roban
22718,/swad pln
22719,/bint 1
22720,/peku ten
22721,/lemb
22722,aetra/gad elok barat 3
22723,/k.h. has
22724,/stas
22725,kolam renang talise park/
22726,/del 8
22727,/gg.
22728,warunk pa'dhe/timor raya
22729,/
22730,/pla donom 1c
22731,/
22732,biak kotatoko aru/teuku umar
22733,/indr puluh grapari telkomselindrapura
22734,/soek hatta ind iv
22735,asrama mahasiswa its/jalan teknik elektro
22736,/duren iii
22737,/wara gg.
22738,/graf timur iv
22739,mi thorihul/raya dungus-basekan
22740,/seli dalam
22741,/bera i
22742,/
22743,/
22744,/singone ten
22745,/guguak
22746,mall graha cijantung/
22747,/j hs.
22748,/cip indah v
22749,/duy
22750,/raya solo per
22751,/tanah tin timur
22752,/per
22753,/komp amd per
22754,small cafe sepu banyak/
22755,sd negeri sindangpalay/raya kara
22756,/raya mal - pasu
22757,/lor 101
22758,farnana toko/
22759,/r.o.
22760,/gg. citra
22761,sdit al ahsan/
22762,/kalij v
22763,/turi
22764,/raya ngan
22765,/gadu utara iii a
22766,/komp pergud pasir halangraya suka cian
22767,/ren i
22768,/pabu ciman
22769,/ikan mung viiib
22770,al fatah/
22771,mas mualimin al islam/lin timur
22772,/kh has ash
22773,roti maros ibu asri/
22774,/haji buang
22775,/karo utara v
22776,taman pendidikan alqu nurul khairiyah/
22777,/pahl
22778,/baba mand
22779,/tebet barat ix
22780,/ere sin watam
22781,polsek tawang/raya purwo
22782,/mush an najsebe kanan
22783,pare bang tofek/merb
22784,/baba jeruk 1
22785,genk cilik/hay mahim
22786,/bloka
22787,/raya plum
22788,/raya lab
22789,nugroho./raya suka
22790,/pat sela
22791,/pacar kel iv
22792,/jombang raya
22793,komplek kejaksaan agung pasar minggu/
22794,/supra
22795,/raya jayak
22796,as'ad/dasan lek
22797,/cid raya
22798,made motorbike rental/
22799,/jl krom pekalo
22800,/pasar kemb
22801,/man iii
22802,/lor mas
22803,/banyu ii
22804,/
22805,/haji gani
22806,/pal batu 7
22807,/suka timur 2
22808,/gg. cend
22809,/pinang
22810,/pahl 1
22811,/kar ten
22812,/kebu
22813,/angin ton
22814,/tien soeh
22815,/keda
22816,/kur
22817,/
22818,/can
22819,warung mie ayam mbak yuli/dip
22820,titi besi/
22821,/eka karya
22822,/pulo gun
22823,/kota bambu sela iv
22824,terminal blangkejeren/
22825,griya pesona alam/ahmad yani
22826,/tupai
22827,batu jaya townhouse/
22828,abdul manan wijaya/
22829,/tar raya
22830,/k tend
22831,sd katolik melania/cemp putih ten 26
22832,/jl.
22833,/bila per
22834,/wolo utara 8
22835,kemang village/pang anta
22836,pt jisawi finas/rs fatma
22837,komplek asia afrika baru/
22838,pasar padawangi/
22839,/
22840,bank danamon/raya pajaj
22841,/sumur giw
22842,dua pitue/jl.
22843,perumahan wahana/
22844,/trans baru
22845,/tgh.
22846,/dwij iv
22847,/haji salim
22848,/setro baru iv
22849,/sadi
22850,/dip
22851,rasw/raya wana
22852,/nasi xi
22853,/kedin ten sekol
22854,/perum bpi
22855,/kavl lori 5
22856,/imam bon
22857,/katam per 2
22858,/buana
22859,/
22860,/bonto bula
22861,/jl.
22862,/cata iii
22863,balai rupih/
22864,/nusa indah iii
22865,/pang jayak
22866,/pu utama raya
22867,/cibeu
22868,java piegon/
22869,/gg.
22870,/
22871,komplek pptm/jalan pesantren
22872,/h m. zam zam
22873,/klam anom iv
22874,/jl.
22875,/must
22876,/seku raya
22877,/bint i
22878,/muara kar raya
22879,depot barokah/kebon nanas sela 1
22880,taman tongkengrusunawa tni/jl tongkeng dalam
22881,/grama taman
22882,pondok karya agung/
22883,zack laundry/cipi timur
22884,astra graphia. pt tbk/gatot subr barat
22885,graha adi pratama/jl.
22886,/camar
22887,/kayu tangi i
22888,/gbi
22889,aventa fashion/taman sari
22890,/flamb raya
22891,/
22892,/komis noto sumar
22893,ud agus salim/panca warga 1
22894,/prabu geusan ulun
22895,/pang aim
22896,/
22897,/cendra raya
22898,/pon kac raya
22899,/cemp
22900,pb telkom medan/profesor haji m yamin sh
22901,/tenj
22902,/baba munc kidul
22903,taman dayu/
22904,/gelu
22905,mall mangga dua square/jl.
22906,/bambe dukuh menan
22907,mei foto copy/
22908,indomarco adi prima./raya tla
22909,/ikan mungsing xi
22910,/
22911,/sibuak- sakti
22912,/lin suma
22913,/pln
22914,/jend ahmad yani timur
22915,/sasm
22916,/gg.
22917,/gang mulia
22918,/wood
22919,/gatot subr
22920,batik residence/
22921,komplek thr/
22922,/fatma
22923,karya cipta abadi/kla ten
22924,/bima
22925,/raya con
22926,/cire raya
22927,club zahra/hajah komariah
22928,/berbie
22929,/cihe ten
22930,/pis can gang buntu
22931,/arcam
22932,ibu ayak/raya semb law v
22933,/emp baha v
22934,sera botani/sul iska muda
22935,rm tarang bulan/
22936,sumber waras/rumah sakit
22937,/j gat subr 2
22938,/bla
22939,anugerah karya abadi t/mauni
22940,/jln stas
22941,/nyimas end geu
22942,/bran
22943,/
22944,lapangan biga/bagian
22945,/gading putih 1
22946,/raya ser
22947,/keba timur
22948,/bukit raya selatan 1
22949,acacia garden/
22950,mps bogor/
22951,/tung jaya
22952,/janti barat
22953,"/jl.ci selatan, gg."
22954,/bhayangkara
22955,jawadul halimy/
22956,komplek margaasih/
22957,/ten birah
22958,gedung graha prima/jl.
22959,/bat indah raya
22960,/
22961,mitra atk/nusan raya
22962,/sun baru
22963,/patin
22964,bojongloa/bojon
22965,coga clothing/
22966,/gg. kirai
22967,/dan bedu
22968,cluster lavesh/
22969,/gg.
22970,csl blueberry/roxy mas
22971,/m yakub lubis
22972,lobs laut/
22973,/raya rawa komp
22974,carangwulung kel./
22975,/pet iv
22976,/urip sumoh
22977,/mal i
22978,/mayj sut
22979,/gemb
22980,smp bani taqwa/cemp por
22981,/ali gat
22982,mitra computer/
22983,lesehan wapd/raya luw
22984,/baba pria v
22985,mi swasta al iba/
22986,/gg.
22987,/raya cibar
22988,rm mas dion/sawah besar
22989,/tghm sid
22990,/komp taman trop
22991,/tam
22992,/labuan sait
22993,kedai kopi pinang rezeki/basuki rah
22994,/bes gad kir timur
22995,/bungur
22996,sumur bor/jl seroja raya
22997,/din bak
22998,toko fau/
22999,/pam raya
23000,/angg raya
23001,/pand mand
23002,/pad ii
23003,/perum tel warna
23004,kantor kepala desa wonosari/kiai ach qusy
23005,asrama mahasiswa its/jl.
23006,/bun
23007,/arj i
23008,/pama
23009,/bina tar vi
23010,/haji bar i
23011,/rs fatma
23012,/sul hasan
23013,/sen utara ix
23014,/tanah kusir
23015,gudang areng/
23016,/padma utara
23017,/brig kata
23018,komplek karya garden/jalan karya
23019,/dukuh v
23020,/pal 6
23021,kang aries/sawo
23022,hills residencepluto hills residence/jl.
23023,/lemb i
23024,komplek ikpal/ant
23025,soto ayam wahyu/
23026,/peka
23027,/lan baru
23028,/taman pulo geb
23029,/jambu air
23030,terminal bus perdagangan/
23031,/demak bint 3
23032,/beli
23033,apotik wahyu farma/
23034,adi amra/
23035,/creme
23036,villa gunung lestari/jl.
23037,/kayu besar dalam
23038,/
23039,/taman graha utara
23040,/kh mas mans
23041,/gg.kang
23042,/klin 4
23043,smk tunas harapan sigli/
23044,/jend ahmad yani
23045,/aster
23046,mr. laundry wijaya/mojop
23047,/cipe raya
23048,/nas
23049,/cika
23050,soto ayam lamo cak deny 2/kemay gem
23051,soto dan rames zae/raya kedu
23052,/raya sore - banj
23053,lubuk alunglubuk alung/
23054,/jl.
23055,/desa tegal alun
23056,/tole iska
23057,/danau tam
23058,/hindu budha
23059,/raden supr
23060,/brat gede vi e
23061,pisang dan ubi nugget iiihhh/
23062,isi ulang air minum noa/
23063,/s. par
23064,kantor desa rumbih/
23065,"notaris m. erwin suk s.h., m.kn/"
23066,/cil asri
23067,/jl.
23068,/
23069,/pon ca
23070,/ment sup
23071,citra wanagari residence/jl.
23072,/kalima
23073,/kuni barat iv
23074,/tem dukuh x
23075,/
23076,san edo/hang jebat
23077,/bumi ser per 2
23078,/jl ngoro - jomb
23079,/jl.
23080,/desa sum anom
23081,toko kohar/
23082,pt./
23083,toko kelontong/fat
23084,/gg.
23085,/
23086,/kemur vi
23087,/cik barat iv
23088,negeri agung desa kalipapan/
23089,jembatan talang/jl raya mauk
23090,mobil 88(perus/lebar paun
23091,bakmi ardjo putro/m t hary
23092,/bkt sul
23093,/
23094,/tipar cak
23095,/jl.
23096,/kamp baru i
23097,/gg.
23098,/nn
23099,/hanj
23100,/khar
23101,/jend ahmad
23102,/simo rejo xxi
23103,/candi dukuh
23104,/jl.
23105,asrama mahasiswa ui/
23106,tek'l cell/kol pol yusuf martad
23107,nusa mobile/sunan giri
23108,/haji zainu
23109,/nasio
23110,/raya timur bala
23111,/mekar gunungsari ilir
23112,/kemang ilir vi
23113,ruko villa nusa indah 2/vila nusa indah
23114,/mangga
23115,/kak
23116,/merd barat
23117,/ko btn hamzy
23118,mas tepasan/
23119,h. m. yun pp/kuti
23120,/mawar iv
23121,/ki hajar dewan
23122,/unt suro
23123,griya hijau regency/jalan haji taip
23124,/ruko jalur sutra
23125,/raya wija
23126,lalapan dan geprek/
23127,/gg.
23128,/mas al-ak
23129,forum nine/jl.imam bonjol
23130,/bogor nirw resid
23131,gedung silver/
23132,amil 6a londre/
23133,/h abdul ghani raya
23134,/man i
23135,/plaju
23136,/stu alam tvri
23137,/kese
23138,simpang manunggal/
23139,/jl.
23140,/kra raya
23141,perumahan sari bumi indah/
23142,/tukad panc
23143,perumahan wahana/
23144,/
23145,/pusko
23146,/dr. sutomo
23147,karya mandiri aluminium./
23148,/muti sari
23149,sencalang tati/lin samu
23150,/ancol pan indah
23151,green bay/jl.
23152,/jl.
23153,pd./panca
23154,/prin
23155,/
23156,/puc adi ii
23157,/punto iii
23158,bank ntb/raya samb
23159,/pala raya
23160,/budi utomo
23161,/bumi 4
23162,/sel
23163,/gent kali
23164,/brig katamso
23165,/
23166,perumahan gading kencana/jl.
23167,/bunga raya
23168,/jalan raya rawa buntu
23169,/blok a5
23170,/labu
23171,/jl kemandoran pkyon jaya gang hj didi dkt
23172,/jl.
23173,/gg.bac
23174,/mun
23175,/kavl kuj
23176,/ring road utara
23177,/re mar
23178,/ploso timur i b
23179,perumahan green pasa/halim perd kus mrican
23180,/angg
23181,/buntu
23182,alfamart/raya ser
23183,/jl.
23184,makam gun merak/
23185,ruko pjka/jl.
23186,/ast
23187,musholla langgar surau/al fatah
23188,cornerstone coworking space/jalan muara karang raya
23189,/taman hibr
23190,/del 5
23191,ruko elang laut/jl pantai indah selatan 1
23192,kb pojok 2/
23193,jembatan kuning/
23194,/asem bar gg. viii
23195,taman edukasi/
23196,/let jamin ginting
23197,/gg.
23198,sds pelita kasih/prima
23199,/ancol sela ii
23200,/ser
23201,/perum bukit cem tidar
23202,sendang pancuran/
23203,/par
23204,/taman indah ii
23205,/sawo 8
23206,/satu rege
23207,/sawo iv
23208,/peku
23209,/burikan kian ii
23210,komplek arya residence/jalan ampera
23211,/legok kole
23212,/berl 1
23213,rumah susun/
23214,/raya timur bala
23215,cafe ramah bread & talk/
23216,/simp.
23217,/pasir kenc iii
23218,/god
23219,/ikua koto by pass
23220,/rajawali iii
23221,toko nr/tanj si api-
23222,/perum perm tlog
23223,/kecu vi
23224,toko pojok/dg lal
23225,/kusuma villa arum
23226,/lor gar
23227,/gg. kapuk
23228,/
23229,/danau tam
23230,/desa kam satu
23231,/bis gang bucu view
23232,/mawar
23233,/galur sari vii
23234,jembatan merah/jalan teluk tiram darat
23235,/cend raya
23236,gunung cupu/
23237,mie ayam mas heri/kalia raya
23238,/la
23239,ruko taman kebon jeruk/
23240,/keb utara
23241,/smp 177
23242,paradise resort/jl.
23243,/sunan prap gg.
23244,/angg
23245,/tegal rejo
23246,satu kopi/tebet raya
23247,pasar klender/
23248,/jend sudi
23249,/k.h.
23250,/gg.
23251,/nolo gaten
23252,perumahan wahana pondok ungu/
23253,/komp bali agung 3
23254,/dr.
23255,/raya cipa
23256,/parak kubang
23257,/tohp
23258,/man dua dalam 6
23259,/
23260,/sukad raya
23261,sd negeri sidore 7/
23262,/bendu hil gg.
23263,donat lio/nan utara
23264,/
23265,"/wij kus 2, gg."
23266,rumah advertising/tiban indah
23267,/perm raya
23268,/jl.
23269,/kra jaya raya
23270,/gun sah x
23271,/dlima raya
23272,taman ganesha/
23273,/tam wedi mas vi
23274,egwin matrial/raya cipat cika
23275,komplek polri cipinang atas/
23276,pondok pinang center/
23277,/pisa baru timur vii
23278,/jagir sidor vi
23279,/kra jaya baru
23280,/mim ii
23281,/suka mak
23282,roti bakar khas bandung/poros mamuju
23283,/kain 1
23284,/kh.
23285,marbella kemang residence/jl.
23286,/blim 4
23287,/atang sanj
23288,/mawar
23289,/bou
23290,/lem kur
23291,/ngab indah
23292,/dah
23293,dki/merp 3
23294,/
23295,coco hotel/
23296,/gang 1
23297,dewi cell service bergaransi/raya naro
23298,/mang 4
23299,/raja v
23300,toko inayah/sun sadd baru
23301,/raya cip
23302,/
23303,kawasan industri/jl.
23304,/peri kem
23305,/persa
23306,icha/pon harmo
23307,/set 1
23308,/lebak kan
23309,/bek timur raya
23310,/
23311,/jeruk
23312,taman permata buanasma springfield school/jl pulau tidung
23313,/kamp rawa reng ren
23314,junduloh kost/
23315,/ade irma sury
23316,/kel puan
23317,/ked mangu sela
23318,/
23319,/tanj wira
23320,/para
23321,/med cilik
23322,/desa cipa
23323,pertigaan taman safari indonesia/
23324,aluna musik/taman aloha 3
23325,/keseh
23326,/pasir 5 barat
23327,/gg. tower
23328,/sun sadd lama
23329,/jaya katw 20
23330,indomaret/gajah tung
23331,/raya desa pesu
23332,ayam bebek tulang lepas/bukit duri tanj
23333,/cimanuk
23334,/haji nonih
23335,/caman raya
23336,/jan iii
23337,/gg.
23338,/gaga utama
23339,pasar enjo/
23340,/ahmad yani
23341,/mata depart store
23342,/bea cukai
23343,mitra usaha./imam bon
23344,puri permata 1/
23345,/jend sudi
23346,/
23347,/jend sudi
23348,toko kiptiah/truno
23349,/jl.
23350,rptra penjaringan indah/jl.wacung
23351,/mars raya
23352,/pan timur
23353,fotocopy 18/kaliu
23354,/pete ii a
23355,/magelang
23356,/klam anom g
23357,/gama
23358,/widya praja ii
23359,hj./andil ratu
23360,/bougenville 2
23361,/r muha sela iii
23362,mega lestari residence/
23363,/baha
23364,/pag raya
23365,/
23366,saidah/
23367,mas ahlisu waljamaah/kap tend
23368,/angg
23369,/danau agung
23370,/kuta rege
23371,/
23372,/angg
23373,/by pass ngu rai
23374,/
23375,/lem timur v
23376,/
23377,/tanj ged baru
23378,/nasio
23379,/man dua raya
23380,/kemb lio
23381,/bina guna
23382,/tupai
23383,/mar
23384,/
23385,/kamp baru 2
23386,/kepo ii
23387,/murai ii
23388,/tar perk
23389,b i r a aka beach club/
23390,kartika meubel/
23391,/raya
23392,/mask
23393,/sri ning
23394,perumahan wahana/
23395,/patma raya
23396,sri indrapura/
23397,/ban jati
23398,/radio dalam
23399,/gg.
23400,/lor sriraya 5
23401,bank mandiri/raya cibu
23402,romalita/kas kulon
23403,/desa cinan
23404,/bumi kahur indah
23405,/flamb iii
23406,toko sadar jaya/jl pramuka
23407,warung lotek mbok ayem/
23408,/datuk kafi
23409,bengkel mobil/raya pacitan
23410,/eyang sambualun - alun lasem
23411,komplek asia afrika baru/jln beo
23412,/ahmad yani paga
23413,/
23414,/pela peju 45
23415,/pagu indah
23416,/pem
23417,/
23418,cahaya/
23419,/raya pening
23420,kios aminah/
23421,/brig hasan basri
23422,kos putri widia 2/mel
23423,/pulau nias
23424,alam barajo/
23425,toko dead wood/lesan puro
23426,toko citra gitar/sunan gri
23427,dhee shop/adm ii
23428,/sudi
23429,sdn curug/
23430,viar motor cycle/siliw
23431,/gard
23432,/cimar
23433,/tamb utara 2
23434,villa cinere hijau/jl masjid al-mujahidin
23435,/dhar
23436,/sawo 2
23437,kampung sumur/
23438,perumahan wahana/
23439,/dip
23440,cluster acacia/
23441,/kena
23442,/
23443,chubb square/jl.mh thamrin
23444,/aiptu abdul wahab
23445,/sutr
23446,home spa/
23447,/
23448,/pasar baru
23449,btn kolam/
23450,/kan iii
23451,/girim
23452,komplek karya kasih mansion/jalan karya sehati
23453,polbangtan yoma/jl.
23454,ananda cell/imam bon
23455,/yos suda
23456,/sema - purwo
23457,/desa karad
23458,/raya sela
23459,/
23460,kavling pupuk kujang/
23461,/sali
23462,/raja
23463,ra taman arraudhah/
23464,/lampung timur
23465,/wij kus
23466,o'mirasa/raya tanj sari
23467,/punta
23468,/syu
23469,/komp buncit indah
23470,/penga ali
23471,/p
23472,/pahl
23473,/sawah umi
23474,rumah makan bu harti/raya pati-k
23475,smk negeri 1/jl.
23476,/raya serang-ci
23477,/laksa r e mar
23478,/ari
23479,/pasar 3
23480,/can kir
23481,/rusa i
23482,/4
23483,/patar
23484,/salim batu
23485,alfonsa/raya laswi
23486,/ploso tim gg.
23487,/raya baba samp
23488,/bima duta 18
23489,/bina warga
23490,/sutir 4
23491,/mata raya
23492,/rs polri
23493,/dok muwa
23494,banjar dinas kecicang islamkecicang islam/jalan teuku umar
23495,/merto sela
23496,/raya sese
23497,/kart
23498,/let iska
23499,/let jamin ginting
23500,taman kota mas/
23501,/banta-ba lor 10
23502,/pahl
23503,kios cahyani/
23504,/bun tanj bint
23505,/gg.
23506,rs bhayangkara/
23507,kaos/
23508,/
23509,/dewi sartika
23510,the brother otocare jetis/imam bon
23511,/kemay tim gg.
23512,/ko wig nugr
23513,/gatot subr vi r
23514,/
23515,/kebon baru sela v
23516,/nan 3 atas
23517,/gent muh
23518,/fed vi
23519,/ment
23520,"/bulak btg baru, gg. angg"
23521,/nyiur mela ii
23522,toko kenthos/
23523,/mask i
23524,/
23525,hotel satar mese/
23526,/
23527,/karu
23528,/jl. musi raya timur
23529,denso motor/sema
23530,/jeruk
23531,terminal leuwiliang/jl.
23532,bank central asia/ahmad dah
23533,/brat bina va
23534,/jalan setu barustudio alam tvri
23535,/raya sukamenak
23536,/mts haji beddurahim
23537,/perum kodam raya
23538,warung hanik/pulau engg
23539,/jl.
23540,/kali jeruk
23541,twk m daudsyah 21/
23542,terminal cileungsi/
23543,/bela olo
23544,rajin usaha baru/
23545,/mand timur iii
23546,/ce
23547,/muha yamin
23548,/haji agus salim
23549,/kolo sugi
23550,bengkel motor/ir jua
23551,/taman
23552,/pin suasa iii
23553,sabedo utanaprianto/raya tano
23554,/gg.
23555,/mel indah
23556,/muti
23557,taman aster golf/
23558,/ment wadas timur
23559,taman arum kbp/dur
23560,/re.
23561,/bung
23562,counter pulsa eko cell/mas hidayat
23563,/
23564,kios ikan air tawar hidup pak joni/
23565,/maul hasan
23566,/sut onyx 5
23567,/sisin
23568,/pandan
23569,/
23570,mas miftahul falah/kamp bayu
23571,/jam gg.
23572,/tajau pecah
23573,/wij 2
23574,m.r.jaya resi danub/
23575,/haji usman
23576,cawang uki/
23577,/raya darmo
23578,parkir garuda food/kemb joyo
23579,jembatan cinangneng/
23580,/gg.
23581,/h. ali
23582,/sul agung
23583,/toddopuli
23584,/pan indah timur
23585,muara angke/
23586,/pison potong ram
23587,/klam indah ii
23588,/raya pon aren
23589,/mush al-wh
23590,/berl raya
23591,/lorong dah
23592,/mel xi
23593,/abi manyu
23594,perumahan wahana/
23595,/murai
23596,/gud sela
23597,/mas
23598,/mh tham
23599,yayasan assalam/perdam
23600,"kecicang islam/jln,teuku"
23601,/sapta marga
23602,/bukit tel golf road
23603,/lorong mas ii
23604,/beng solo
23605,/griya kart 1
23606,/lumba-lumba
23607,warung 2 putri/raya boj
23608,/
23609,/puc argo ten 5
23610,/kus timur raya
23611,jepun/
23612,jamir indah residence/jl.
23613,kiki/
23614,smas widya nusantara/pen i
23615,/ku se xi
23616,jaya mas/musi
23617,game house/taman asri utama
23618,/ben mer
23619,/kalij ix
23620,/jl.
23621,/kamal raya
23622,/simo rejo xix
23623,/lest vii
23624,/
23625,banjar dinas kanginan/
23626,dnoc/patti
23627,griya tutwuri handayani/
23628,/hasan
23629,/rs.
23630,/purwo mukti timur iii
23631,bumi kali talang/
23632,samping bank bni/
23633,/jend sudi
23634,pja pesantren/
23635,/bendu hilir
23636,"/curah jerucurah jeru barat, gg."
23637,/gg.karya viii
23638,/pet ii
23639,sepeda motor sinar motor/jaksa agung supr
23640,/wana citra
23641,/hayam wuruk
23642,/sumb
23643,/sa
23644,/jl raya plp curug
23645,/sukajadi
23646,/tengg mej uta v
23647,/danau ranau vii
23648,toko romi/
23649,rs bhayangkara tulungagung/jl i gusti ngurah rai
23650,/moh.
23651,/medan bat kuis
23652,/aur kun
23653,/
23654,/panti asuhan
23655,/k h wahid has
23656,rumah kue inayah/moh hatta
23657,/sawah lio 2
23658,/sidol xii
23659,hany salon/nj dt mang ameh
23660,toko sabar jaya/
23661,taman masigi/
23662,/kali timur v
23663,/j2-k2
23664,/pin
23665,/urip sumoh
23666,/kala iii
23667,/
23668,/hasan
23669,/merd
23670,/kope raya
23671,tb misda/
23672,/raya tusan
23673,/angg
23674,/bayan par tump sari
23675,/kamb
23676,/ban
23677,/g am
23678,/ant kal
23679,/taman puspa
23680,gunung jaya/
23681,/gent iii
23682,/inp 2
23683,/ach yani
23684,/cipa
23685,/kel dua wetan
23686,mikro tronik/purnaw
23687,/keran
23688,le petit paris/raya pen
23689,/raya kalia
23690,/pram sari iii
23691,perumahan widodo kencana indah 2/jln taman praja
23692,/kra indu raya
23693,/bran raya
23694,/jl.
23695,pondok karya agung/
23696,/jl.
23697,/gane ten
23698,cluster hyde park/
23699,/koli
23700,/mayor salim batu
23701,/palang rawi
23702,/may sut
23703,/
23704,/dukuh duk
23705,/merd
23706,/weis bak
23707,/usman harun 3
23708,/kamp pasir kunci
23709,wartel 333/
23710,/manu lor iv f
23711,/serd raya 1
23712,/
23713,/haji tin
23714,/raya pase
23715,/lap.
23716,stasiun bandung/jalan kebon kawung
23717,/poris gaga baru
23718,/
23719,/bisma 17
23720,/bakungan bra gg ii
23721,kawakilan 2/
23722,disna/
23723,/cut nyak dien
23724,tour & travel/anta
23725,/desa renon
23726,/al-wh
23727,hki maranatha griya martu/raya griya martubung
23728,/kali jeruk
23729,/bas rah
23730,/mari
23731,/gg.
23732,/
23733,/dewi sartika
23734,/
23735,/kedon raya
23736,villa yudi ubud/raya kedew
23737,/much lutfi
23738,/peko 18 10
23739,/pintu besar utara
23740,toko dewi/jasinga src
23741,/meno utara iv
23742,/kel gad
23743,/bsd bint
23744,lampe berger/r. a. kart
23745,/i. r. rais
23746,pecel kito/flamb
23747,balai rupih/
23748,sewakamera.com bali/pulau kawe
23749,/jl.
23750,/panc barat ixf
23751,/sut asri
23752,/pulau bida
23753,/ngam
23754,/gkps raya
23755,/sut sismowi
23756,/gun anda
23757,rias penga santi/simo-kacanga
23758,/tam geb
23759,fuji film photo/sun sadd baru
23760,/komp era 2000
23761,salon putri/may soepr
23762,/setra dago utama
23763,tini bongsren laundry/
23764,/raya citalang
23765,/resi
23766,toko jem tambal ban/gede bage selatan
23767,komplek pergudangan bulog cakran/prabu ran
23768,/haji jaung
23769,/pang sudi
23770,/anak-
23771,/gg.
23772,/sas negruko duta gar
23773,/nila 2
23774,/wahyu
23775,/kelud i
23776,/r pe
23777,/lor ngab
23778,/
23779,/gun kini raya
23780,/agus salim
23781,/karang mado
23782,depot utama 1/villa mutiara gad
23783,/sim
23784,tpu tipar/
23785,/sawah dadap
23786,/mr sart
23787,/perum puri kamp
23788,/kamp sawah indah
23789,/pad iv
23790,unit pelak teknis kemetro mad/ser
23791,novi salon/
23792,/kh saman
23793,/jend ahmad yani
23794,ayam penyet donald bebek/setia budi
23795,/duren sawit
23796,/glor
23797,/karet pedur
23798,komplek pptm/jalan pesantren
23799,/sen 1
23800,/cas vii
23801,smp negeri 1 bangorejo/raya pasar ked
23802,/tamp
23803,/gg.
23804,/pis batu 6
23805,/marga jaya
23806,/karya seh
23807,/jawa
23808,/asoka raya
23809,/arya wan
23810,/raja
23811,graha d'nailah/
23812,/nusa indah
23813,/cen raya
23814,/jatil barat 2
23815,/kap halim
23816,/lagoa
23817,/pon hijau i
23818,/buah batu
23819,plaza medan fair/jl.gatot subroto
23820,/
23821,siambolas/lumban tongatonga
23822,toko mila/
23823,/kasu
23824,/pariwi
23825,/dusun sum kadi
23826,/titoni keba wetan kebalen wetan
23827,/tirta sari
23828,aura/
23829,/muha said
23830,/s par
23831,/komp must griya per
23832,/band kid
23833,komplek bppt/
23834,/taman cili iii
23835,komplek pertambangan/
23836,/kari
23837,kios tulip/
23838,rm a3/raya lumb
23839,/ahmad yani
23840,/
23841,/kapl ara
23842,/car raya
23843,/merd
23844,king watch/
23845,/terb lay
23846,/syekh anwar
23847,/kalia dukuh
23848,/r. a. kart
23849,perumahan bdni/
23850,/laksa yos suda
23851,rth maronwarung tante/
23852,/jl.
23853,/giri alam iii
23854,duta indah/
23855,warteg ortega/perm cika timur
23856,cluster griya indah/jl.
23857,/jalan metro pon indah
23858,/
23859,bebek cowboy 17/brig kata
23860,/argo
23861,yobel plastik/taman siswa
23862,/lor 99
23863,/yos suda
23864,/jl.
23865,/duta raya
23866,/ring road man ii
23867,/
23868,/pen raya 2
23869,/kahur
23870,/jagal
23871,/mas hudal islam
23872,/raya lab
23873,/gajah mada bawah
23874,/jend sudi
23875,/nasi iii
23876,depot air minum/christ mih
23877,/tim raya
23878,/griya hijau 3
23879,/m. nawi hara
23880,sejati jaya toko/haji oemar said
23881,/hm. sab
23882,/han s laun 3
23883,/wul
23884,kost flamboyan/k. h. ahmad dah
23885,/mh tham
23886,/tambak wedi
23887,taman wisata iman sitinjo/
23888,/sula
23889,/wol mon
23890,/singo ia
23891,/jln.
23892,/pin ranti
23893,rumah makan/jln suryakencana
23894,/seri 12
23895,/soek hatta
23896,/
23897,/taman palem muti
23898,sdn ketimang/
23899,/kh.moh.m
